연도,시도,대계열,중계열,모집인원_학부_계,지원자_전체_계,Gov_Spnsorship,awareness,학교_학과명,Total_fertility_rate,Net_Mover,immigration,schoolage,competition_rate,latitude,longitude,quantile
2023,부산,예체능계열,무용ㆍ체육,31,167,1,0,부산대학교_스포츠과학부,0.878,11416.5,-644,922,5.387096774,35.198362,129.053922,2
2023,부산,예체능계열,미술ㆍ조형,47,213,1,0,부산대학교_미술학과,0.878,11416.5,-644,922,4.531914894,35.198362,129.053922,1
2023,부산,예체능계열,미술ㆍ조형,32,143,1,0,부산대학교_조형학과,0.878,11416.5,-644,922,4.46875,35.198362,129.053922,1
2023,부산,예체능계열,음악,59,314,1,0,부산대학교_음악학과,0.878,11416.5,-644,922,5.322033898,35.198362,129.053922,2
2023,부산,예체능계열,음악,39,189,1,0,부산대학교_한국음악학과,0.878,11416.5,-644,922,4.846153846,35.198362,129.053922,2
2023,서울,인문계열,인문과학,126,596,1,0,서울대학교_인문계열,0.882,-19136.5,-4362,922,4.73015873,37.540705,126.956764,1
2023,서울,인문계열,인문과학,142,699,1,0,서울대학교_자유전공학부,0.882,-19136.5,-4362,922,4.922535211,37.540705,126.956764,2
2023,서울,사회계열,경영ㆍ경제,142,738,1,6,서울대학교_경영대학,0.882,-19136.5,-4362,922,5.197183099,37.540705,126.956764,2
2023,서울,사회계열,경영ㆍ경제,48,293,1,6,서울대학교_농경제사회학부,0.882,-19136.5,-4362,922,6.104166667,37.540705,126.956764,3
2023,서울,교육계열,교육일반,13,110,1,1,서울대학교_교육학과,0.882,-19136.5,-4362,922,8.461538462,37.540705,126.956764,5
2023,서울,교육계열,중등교육,27,188,1,8,서울대학교_국어교육과,0.882,-19136.5,-4362,922,6.962962963,37.540705,126.956764,4
2023,서울,교육계열,중등교육,15,92,1,8,서울대학교_독어교육과,0.882,-19136.5,-4362,922,6.133333333,37.540705,126.956764,3
2023,서울,교육계열,중등교육,15,92,1,8,서울대학교_불어교육과,0.882,-19136.5,-4362,922,6.133333333,37.540705,126.956764,3
2023,서울,교육계열,중등교육,27,188,1,8,서울대학교_영어교육과,0.882,-19136.5,-4362,922,6.962962963,37.540705,126.956764,4
2023,서울,교육계열,중등교육,19,123,1,8,서울대학교_윤리교육과,0.882,-19136.5,-4362,922,6.473684211,37.540705,126.956764,3
2023,서울,교육계열,중등교육,19,123,1,8,서울대학교_사회교육과,0.882,-19136.5,-4362,922,6.473684211,37.540705,126.956764,3
2023,서울,교육계열,중등교육,19,123,1,8,서울대학교_역사교육과,0.882,-19136.5,-4362,922,6.473684211,37.540705,126.956764,3
2023,서울,교육계열,중등교육,19,123,1,8,서울대학교_지리교육과,0.882,-19136.5,-4362,922,6.473684211,37.540705,126.956764,3
2023,서울,교육계열,중등교육,21,126,1,8,서울대학교_물리교육과,0.882,-19136.5,-4362,922,6,37.540705,126.956764,3
2023,서울,교육계열,중등교육,24,192,1,8,서울대학교_생물교육과,0.882,-19136.5,-4362,922,8,37.540705,126.956764,4
2023,서울,교육계열,중등교육,29,188,1,8,서울대학교_수학교육과,0.882,-19136.5,-4362,922,6.482758621,37.540705,126.956764,3
2023,서울,교육계열,중등교육,21,126,1,8,서울대학교_지구과학교육과,0.882,-19136.5,-4362,922,6,37.540705,126.956764,3
2023,서울,교육계열,중등교육,23,169,1,8,서울대학교_화학교육과,0.882,-19136.5,-4362,922,7.347826087,37.540705,126.956764,4
2023,서울,교육계열,중등교육,39,196,1,8,서울대학교_체육교육과,0.882,-19136.5,-4362,922,5.025641026,37.540705,126.956764,2
2023,서울,공학계열,토목ㆍ도시,58,329,1,7,서울대학교_건설환경공학부,0.882,-19136.5,-4362,922,5.672413793,37.540705,126.956764,3
2023,서울,공학계열,교통ㆍ운송,47,277,1,7,서울대학교_조선해양공학과,0.882,-19136.5,-4362,922,5.893617021,37.540705,126.956764,3
2023,서울,공학계열,전기ㆍ전자,167,861,1,7,서울대학교_전기·정보공학부,0.882,-19136.5,-4362,922,5.155688623,37.540705,126.956764,2
2023,서울,공학계열,정밀ㆍ에너지,33,228,1,7,서울대학교_원자핵공학과,0.882,-19136.5,-4362,922,6.909090909,37.540705,126.956764,4
2023,서울,공학계열,정밀ㆍ에너지,27,226,1,7,서울대학교_에너지자원공학과,0.882,-19136.5,-4362,922,8.37037037,37.540705,126.956764,4
2023,서울,공학계열,소재ㆍ재료,90,428,1,7,서울대학교_재료공학부,0.882,-19136.5,-4362,922,4.755555556,37.540705,126.956764,2
2023,서울,공학계열,컴퓨터ㆍ통신,85,397,1,7,서울대학교_컴퓨터공학부,0.882,-19136.5,-4362,922,4.670588235,37.540705,126.956764,1
2023,서울,공학계열,산업,36,216,1,7,서울대학교_산업공학과,0.882,-19136.5,-4362,922,6,37.540705,126.956764,3
2023,서울,자연계열,농림ㆍ수산,45,289,1,0,서울대학교_산림과학부,0.882,-19136.5,-4362,922,6.422222222,37.540705,126.956764,3
2023,서울,자연계열,생물ㆍ화학ㆍ환경,66,560,1,5,서울대학교_생명과학부,0.882,-19136.5,-4362,922,8.484848485,37.540705,126.956764,5
2023,서울,자연계열,생물ㆍ화학ㆍ환경,47,570,1,5,서울대학교_식품·동물생명공학부,0.882,-19136.5,-4362,922,12.12765957,37.540705,126.956764,5
2023,서울,자연계열,생물ㆍ화학ㆍ환경,40,467,1,5,서울대학교_바이오시스템·소재학부,0.882,-19136.5,-4362,922,11.675,37.540705,126.956764,5
2023,서울,자연계열,생물ㆍ화학ㆍ환경,62,545,1,5,서울대학교_식물생산과학부,0.882,-19136.5,-4362,922,8.790322581,37.540705,126.956764,5
2023,서울,자연계열,생물ㆍ화학ㆍ환경,47,570,1,5,서울대학교_응용생물화학부,0.882,-19136.5,-4362,922,12.12765957,37.540705,126.956764,5
2023,서울,자연계열,생물ㆍ화학ㆍ환경,96,628,1,5,서울대학교_화학생물공학부,0.882,-19136.5,-4362,922,6.541666667,37.540705,126.956764,3
2023,서울,자연계열,생물ㆍ화학ㆍ환경,50,524,1,5,서울대학교_수의예과,0.882,-19136.5,-4362,922,10.48,37.540705,126.956764,5
2023,서울,자연계열,생물ㆍ화학ㆍ환경,46,568,1,5,서울대학교_화학부,0.882,-19136.5,-4362,922,12.34782609,37.540705,126.956764,5
2023,서울,자연계열,생물ㆍ화학ㆍ환경,37,458,1,5,서울대학교_지구환경과학부,0.882,-19136.5,-4362,922,12.37837838,37.540705,126.956764,5
2023,서울,자연계열,생물ㆍ화학ㆍ환경,41,530,1,5,서울대학교_조경·지역시스템공학부,0.882,-19136.5,-4362,922,12.92682927,37.540705,126.956764,5
2023,서울,자연계열,생활과학,33,253,1,0,서울대학교_식품영양학과,0.882,-19136.5,-4362,922,7.666666667,37.540705,126.956764,4
2023,서울,자연계열,생활과학,31,253,1,0,서울대학교_의류학과,0.882,-19136.5,-4362,922,8.161290323,37.540705,126.956764,4
2023,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,38,259,1,0,서울대학교_수리과학부,0.882,-19136.5,-4362,922,6.815789474,37.540705,126.956764,4
2023,서울,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,25,246,1,0,서울대학교_통계학과,0.882,-19136.5,-4362,922,9.84,37.540705,126.956764,5
2023,서울,의약계열,의료,139,1537,1,0,서울대학교_의예과,0.882,-19136.5,-4362,922,11.05755396,37.540705,126.956764,5
2023,서울,의약계열,간호,71,553,1,0,서울대학교_간호대학,0.882,-19136.5,-4362,922,7.788732394,37.540705,126.956764,4
2023,서울,예체능계열,미술ㆍ조형,16,141,1,0,서울대학교_동양화과,0.882,-19136.5,-4362,922,8.8125,37.540705,126.956764,5
2023,서울,예체능계열,미술ㆍ조형,22,180,1,0,서울대학교_서양화과,0.882,-19136.5,-4362,922,8.181818182,37.540705,126.956764,4
2023,서울,예체능계열,미술ㆍ조형,20,159,1,0,서울대학교_조소과,0.882,-19136.5,-4362,922,7.95,37.540705,126.956764,4
2023,서울,예체능계열,음악,30,233,1,0,서울대학교_국악과,0.882,-19136.5,-4362,922,7.766666667,37.540705,126.956764,4
2023,서울,예체능계열,음악,26,201,1,0,서울대학교_성악과,0.882,-19136.5,-4362,922,7.730769231,37.540705,126.956764,4
2023,전남,인문계열,언어ㆍ문학,25,136,1,2,순천대학교_문예창작학과,0.819,11341.5,-192,922,5.44,34.8194,126.893113,2
2023,전남,사회계열,경영ㆍ경제,20,97,1,6,순천대학교_물류비즈니스학과,0.819,11341.5,-192,922,4.85,34.8194,126.893113,2
2023,전남,사회계열,경영ㆍ경제,26,134,1,6,순천대학교_농업경제학과,0.819,11341.5,-192,922,5.153846154,34.8194,126.893113,2
2023,전남,사회계열,경영ㆍ경제,25,126,1,6,순천대학교_물류학과,0.819,11341.5,-192,922,5.04,34.8194,126.893113,2
2023,전남,사회계열,사회과학,40,197,1,4,순천대학교_사회복지학부,0.819,11341.5,-192,922,4.925,34.8194,126.893113,2
2023,전남,교육계열,중등교육,20,87,1,8,순천대학교_국어교육과,0.819,11341.5,-192,922,4.35,34.8194,126.893113,1
2023,전남,교육계열,중등교육,21,87,1,8,순천대학교_영어교육과,0.819,11341.5,-192,922,4.142857143,34.8194,126.893113,1
2023,전남,교육계열,중등교육,22,90,1,8,순천대학교_사회교육과,0.819,11341.5,-192,922,4.090909091,34.8194,126.893113,1
2023,전남,교육계열,중등교육,19,87,1,8,순천대학교_컴퓨터교육과,0.819,11341.5,-192,922,4.578947368,34.8194,126.893113,1
2023,전남,교육계열,중등교육,20,87,1,8,순천대학교_농업교육과,0.819,11341.5,-192,922,4.35,34.8194,126.893113,1
2023,전남,교육계열,중등교육,11,53,1,8,순천대학교_물리교육과,0.819,11341.5,-192,922,4.818181818,34.8194,126.893113,2
2023,전남,교육계열,중등교육,20,87,1,8,순천대학교_수학교육과,0.819,11341.5,-192,922,4.35,34.8194,126.893113,1
2023,전남,교육계열,중등교육,11,53,1,8,순천대학교_화학교육과,0.819,11341.5,-192,922,4.818181818,34.8194,126.893113,2
2023,전남,교육계열,중등교육,15,55,1,8,순천대학교_환경교육과,0.819,11341.5,-192,922,3.666666667,34.8194,126.893113,1
2023,전남,공학계열,건축,27,156,1,7,순천대학교_건축학부,0.819,11341.5,-192,922,5.777777778,34.8194,126.893113,3
2023,전남,공학계열,토목ㆍ도시,30,161,1,7,순천대학교_토목공학과,0.819,11341.5,-192,922,5.366666667,34.8194,126.893113,2
2023,전남,공학계열,교통ㆍ운송,63,380,1,7,순천대학교_기계우주항공공학부,0.819,11341.5,-192,922,6.031746032,34.8194,126.893113,3
2023,전남,공학계열,전기ㆍ전자,9,61,1,7,순천대학교_전기전자공학부,0.819,11341.5,-192,922,6.777777778,34.8194,126.893113,4
2023,전남,공학계열,소재ㆍ재료,25,136,1,7,순천대학교_신소재공학과,0.819,11341.5,-192,922,5.44,34.8194,126.893113,2
2023,전남,공학계열,컴퓨터ㆍ통신,28,169,1,7,순천대학교_컴퓨터공학과,0.819,11341.5,-192,922,6.035714286,34.8194,126.893113,3
2023,전남,공학계열,산업,21,111,1,7,순천대학교_융합산업학과,0.819,11341.5,-192,922,5.285714286,34.8194,126.893113,2
2023,전남,자연계열,농림ㆍ수산,28,147,1,0,순천대학교_원예학과,0.819,11341.5,-192,922,5.25,34.8194,126.893113,2
2023,전남,자연계열,생물ㆍ화학ㆍ환경,29,367,1,5,순천대학교_생물학과,0.819,11341.5,-192,922,12.65517241,34.8194,126.893113,5
2023,전남,자연계열,생물ㆍ화학ㆍ환경,26,350,1,5,순천대학교_동물자원과학과,0.819,11341.5,-192,922,13.46153846,34.8194,126.893113,5
2023,전남,자연계열,생물ㆍ화학ㆍ환경,31,371,1,5,순천대학교_환경공학과,0.819,11341.5,-192,922,11.96774194,34.8194,126.893113,5
2023,전남,자연계열,생활과학,30,172,1,0,순천대학교_조리과학과,0.819,11341.5,-192,922,5.733333333,34.8194,126.893113,3
2023,전남,의약계열,간호,60,523,1,0,순천대학교_간호학과,0.819,11341.5,-192,922,8.716666667,34.8194,126.893113,5
2023,전남,예체능계열,디자인,22,127,1,0,순천대학교_패션디자인학과,0.819,11341.5,-192,922,5.772727273,34.8194,126.893113,3
2023,전남,예체능계열,디자인,21,121,1,0,순천대학교_영상디자인학과,0.819,11341.5,-192,922,5.761904762,34.8194,126.893113,3
2023,전남,예체능계열,응용예술,26,285,1,9,순천대학교_만화애니메이션학과,0.819,11341.5,-192,922,10.96153846,34.8194,126.893113,5
2023,전남,예체능계열,응용예술,25,276,1,9,순천대학교_사진예술학과,0.819,11341.5,-192,922,11.04,34.8194,126.893113,5
2023,전남,예체능계열,무용ㆍ체육,21,114,1,0,순천대학교_사회체육학과,0.819,11341.5,-192,922,5.428571429,34.8194,126.893113,2
2023,전남,예체능계열,음악,23,70,1,0,순천대학교_피아노학과,0.819,11341.5,-192,922,3.043478261,34.8194,126.893113,1
2023,경북,인문계열,언어ㆍ문학,25,153,1,2,안동대학교_국어국문학과,0.866,13145,102,922,6.12,36.248647,128.664734,3
2023,경북,인문계열,언어ㆍ문학,25,153,1,2,안동대학교_중어중문학과,0.866,13145,102,922,6.12,36.248647,128.664734,3
2023,경북,인문계열,언어ㆍ문학,23,134,1,2,안동대학교_한문학과,0.866,13145,102,922,5.826086957,36.248647,128.664734,3
2023,경북,인문계열,언어ㆍ문학,25,153,1,2,안동대학교_유럽문화 · 관광학과,0.866,13145,102,922,6.12,36.248647,128.664734,3
2023,경북,인문계열,인문과학,26,141,1,0,안동대학교_민속학과,0.866,13145,102,922,5.423076923,36.248647,128.664734,2
2023,경북,인문계열,인문과학,24,141,1,0,안동대학교_사학과,0.866,13145,102,922,5.875,36.248647,128.664734,3
2023,경북,인문계열,인문과학,25,141,1,0,안동대학교_동양철학과,0.866,13145,102,922,5.64,36.248647,128.664734,2
2023,경북,사회계열,법률,26,129,1,0,안동대학교_법학과,0.866,13145,102,922,4.961538462,36.248647,128.664734,2
2023,경북,사회계열,사회과학,24,162,1,4,안동대학교_행정학과,0.866,13145,102,922,6.75,36.248647,128.664734,4
2023,경북,교육계열,교육일반,19,109,1,1,안동대학교_교육공학과,0.866,13145,102,922,5.736842105,36.248647,128.664734,3
2023,경북,교육계열,중등교육,17,69,1,8,안동대학교_국어교육과,0.866,13145,102,922,4.058823529,36.248647,128.664734,1
2023,경북,교육계열,중등교육,23,90,1,8,안동대학교_영어교육과,0.866,13145,102,922,3.913043478,36.248647,128.664734,1
2023,경북,교육계열,중등교육,16,69,1,8,안동대학교_윤리교육과,0.866,13145,102,922,4.3125,36.248647,128.664734,1
2023,경북,교육계열,중등교육,28,110,1,8,안동대학교_기계교육과,0.866,13145,102,922,3.928571429,36.248647,128.664734,1
2023,경북,교육계열,중등교육,27,110,1,8,안동대학교_전자공학교육과,0.866,13145,102,922,4.074074074,36.248647,128.664734,1
2023,경북,교육계열,중등교육,20,85,1,8,안동대학교_수학교육과,0.866,13145,102,922,4.25,36.248647,128.664734,1
2023,경북,공학계열,건축,27,160,1,7,안동대학교_건축공학과,0.866,13145,102,922,5.925925926,36.248647,128.664734,3
2023,경북,공학계열,토목ㆍ도시,25,149,1,7,안동대학교_토목공학과,0.866,13145,102,922,5.96,36.248647,128.664734,3
2023,경북,공학계열,기계ㆍ금속,27,145,1,7,안동대학교_기계공학과,0.866,13145,102,922,5.37037037,36.248647,128.664734,2
2023,경북,공학계열,기계ㆍ금속,27,145,1,7,안동대학교_기계자동차공학과,0.866,13145,102,922,5.37037037,36.248647,128.664734,2
2023,경북,공학계열,전기ㆍ전자,26,152,1,7,안동대학교_전자공학과,0.866,13145,102,922,5.846153846,36.248647,128.664734,3
2023,경북,공학계열,컴퓨터ㆍ통신,27,171,1,7,안동대학교_멀티미디어공학과,0.866,13145,102,922,6.333333333,36.248647,128.664734,3
2023,경북,공학계열,컴퓨터ㆍ통신,29,172,1,7,안동대학교_컴퓨터공학과,0.866,13145,102,922,5.931034483,36.248647,128.664734,3
2023,경북,공학계열,컴퓨터ㆍ통신,26,166,1,7,안동대학교_정보통신공학과,0.866,13145,102,922,6.384615385,36.248647,128.664734,3
2023,경북,자연계열,생물ㆍ화학ㆍ환경,24,358,1,5,안동대학교_식물의학과,0.866,13145,102,922,14.91666667,36.248647,128.664734,5
2023,경북,자연계열,생물ㆍ화학ㆍ환경,25,358,1,5,안동대학교_응용화학과,0.866,13145,102,922,14.32,36.248647,128.664734,5
2023,경북,자연계열,생물ㆍ화학ㆍ환경,26,358,1,5,안동대학교_지구환경과학과,0.866,13145,102,922,13.76923077,36.248647,128.664734,5
2023,경북,자연계열,생물ㆍ화학ㆍ환경,26,358,1,5,안동대학교_환경공학과,0.866,13145,102,922,13.76923077,36.248647,128.664734,5
2023,경북,자연계열,생활과학,24,159,1,0,안동대학교_식품생명공학과,0.866,13145,102,922,6.625,36.248647,128.664734,3
2023,경북,자연계열,생활과학,29,165,1,0,안동대학교_식품영양학과,0.866,13145,102,922,5.689655172,36.248647,128.664734,3
2023,경북,자연계열,생활과학,27,164,1,0,안동대학교_의류학과,0.866,13145,102,922,6.074074074,36.248647,128.664734,3
2023,경북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,23,138,1,0,안동대학교_정보통계학과,0.866,13145,102,922,6,36.248647,128.664734,3
2023,경북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,24,157,1,0,안동대학교_물리학과,0.866,13145,102,922,6.541666667,36.248647,128.664734,3
2023,경북,의약계열,간호,43,375,1,0,안동대학교_간호학과(4년제),0.866,13145,102,922,8.720930233,36.248647,128.664734,5
2023,경북,예체능계열,무용ㆍ체육,29,164,1,0,안동대학교_체육학과,0.866,13145,102,922,5.655172414,36.248647,128.664734,3
2023,경북,예체능계열,미술ㆍ조형,26,140,1,0,안동대학교_미술학과,0.866,13145,102,922,5.384615385,36.248647,128.664734,2
2023,경북,예체능계열,음악,26,103,1,0,안동대학교_음악과,0.866,13145,102,922,3.961538462,36.248647,128.664734,1
2023,광주,인문계열,언어ㆍ문학,55,245,1,2,전남대학교_국어국문학과,0.919,8187,-186,922,4.454545455,35.126033,126.831302,1
2023,광주,인문계열,언어ㆍ문학,45,205,1,2,전남대학교_일어일문학과,0.919,8187,-186,922,4.555555556,35.126033,126.831302,1
2023,광주,인문계열,언어ㆍ문학,46,230,1,2,전남대학교_중어중문학과,0.919,8187,-186,922,5,35.126033,126.831302,2
2023,광주,인문계열,언어ㆍ문학,49,225,1,2,전남대학교_영어영문학과,0.919,8187,-186,922,4.591836735,35.126033,126.831302,1
2023,광주,인문계열,언어ㆍ문학,38,163,1,2,전남대학교_독일언어문학과,0.919,8187,-186,922,4.289473684,35.126033,126.831302,1
2023,광주,인문계열,언어ㆍ문학,38,163,1,2,전남대학교_불어불문학과,0.919,8187,-186,922,4.289473684,35.126033,126.831302,1
2023,광주,인문계열,인문과학,26,133,1,0,전남대학교_문헌정보학과,0.919,8187,-186,922,5.115384615,35.126033,126.831302,2
2023,광주,인문계열,인문과학,27,133,1,0,전남대학교_심리학과,0.919,8187,-186,922,4.925925926,35.126033,126.831302,2
2023,광주,인문계열,인문과학,34,140,1,0,전남대학교_사학과,0.919,8187,-186,922,4.117647059,35.126033,126.831302,1
2023,광주,인문계열,인문과학,31,133,1,0,전남대학교_철학과,0.919,8187,-186,922,4.290322581,35.126033,126.831302,1
2023,광주,인문계열,인문과학,65,197,1,0,전남대학교_기타모집단위,0.919,8187,-186,922,3.030769231,35.126033,126.831302,1
2023,광주,사회계열,경영ㆍ경제,225,1020,1,6,전남대학교_경영학부,0.919,8187,-186,922,4.533333333,35.126033,126.831302,1
2023,광주,사회계열,경영ㆍ경제,106,397,1,6,전남대학교_경제학부,0.919,8187,-186,922,3.745283019,35.126033,126.831302,1
2023,광주,사회계열,경영ㆍ경제,31,144,1,6,전남대학교_농업경제학과,0.919,8187,-186,922,4.64516129,35.126033,126.831302,1
2023,광주,사회계열,사회과학,24,153,1,4,전남대학교_사회학과,0.919,8187,-186,922,6.375,35.126033,126.831302,3
2023,광주,사회계열,사회과학,27,158,1,4,전남대학교_신문방송학과,0.919,8187,-186,922,5.851851852,35.126033,126.831302,3
2023,광주,사회계열,사회과학,32,160,1,4,전남대학교_정치외교학과,0.919,8187,-186,922,5,35.126033,126.831302,2
2023,광주,사회계열,사회과학,57,280,1,4,전남대학교_행정학과,0.919,8187,-186,922,4.912280702,35.126033,126.831302,2
2023,광주,교육계열,교육일반,16,101,1,1,전남대학교_교육학과,0.919,8187,-186,922,6.3125,35.126033,126.831302,3
2023,광주,교육계열,유아교육,17,118,1,8,전남대학교_유아교육과,0.919,8187,-186,922,6.941176471,35.126033,126.831302,4
2023,광주,교육계열,특수교육,46,210,1,8,전남대학교_특수교육학부,0.919,8187,-186,922,4.565217391,35.126033,126.831302,1
2023,광주,교육계열,중등교육,27,107,1,8,전남대학교_국어교육과,0.919,8187,-186,922,3.962962963,35.126033,126.831302,1
2023,광주,교육계열,중등교육,27,107,1,8,전남대학교_영어교육과,0.919,8187,-186,922,3.962962963,35.126033,126.831302,1
2023,광주,교육계열,중등교육,16,66,1,8,전남대학교_윤리교육과,0.919,8187,-186,922,4.125,35.126033,126.831302,1
2023,광주,교육계열,중등교육,19,83,1,8,전남대학교_역사교육과,0.919,8187,-186,922,4.368421053,35.126033,126.831302,1
2023,광주,교육계열,중등교육,19,83,1,8,전남대학교_지리교육과,0.919,8187,-186,922,4.368421053,35.126033,126.831302,1
2023,광주,교육계열,중등교육,16,66,1,8,전남대학교_가정교육과,0.919,8187,-186,922,4.125,35.126033,126.831302,1
2023,광주,교육계열,중등교육,20,85,1,8,전남대학교_물리교육과,0.919,8187,-186,922,4.25,35.126033,126.831302,1
2023,광주,교육계열,중등교육,20,85,1,8,전남대학교_생물교육과,0.919,8187,-186,922,4.25,35.126033,126.831302,1
2023,광주,교육계열,중등교육,25,111,1,8,전남대학교_수학교육과,0.919,8187,-186,922,4.44,35.126033,126.831302,1
2023,광주,교육계열,중등교육,20,85,1,8,전남대학교_지구과학교육과,0.919,8187,-186,922,4.25,35.126033,126.831302,1
2023,광주,교육계열,중등교육,20,85,1,8,전남대학교_화학교육과,0.919,8187,-186,922,4.25,35.126033,126.831302,1
2023,광주,교육계열,중등교육,20,85,1,8,전남대학교_음악교육과,0.919,8187,-186,922,4.25,35.126033,126.831302,1
2023,광주,교육계열,중등교육,23,97,1,8,전남대학교_체육교육과,0.919,8187,-186,922,4.217391304,35.126033,126.831302,1
2023,광주,공학계열,건축,50,252,1,7,전남대학교_건축학부,0.919,8187,-186,922,5.04,35.126033,126.831302,2
2023,광주,공학계열,건축,33,160,1,7,전남대학교_조경학과,0.919,8187,-186,922,4.848484848,35.126033,126.831302,2
2023,광주,공학계열,토목ㆍ도시,36,154,1,7,전남대학교_토목공학과,0.919,8187,-186,922,4.277777778,35.126033,126.831302,1
2023,광주,공학계열,기계ㆍ금속,93,343,1,7,전남대학교_기계공학부,0.919,8187,-186,922,3.688172043,35.126033,126.831302,1
2023,광주,공학계열,전기ㆍ전자,47,243,1,7,전남대학교_전기공학과,0.919,8187,-186,922,5.170212766,35.126033,126.831302,2
2023,광주,공학계열,정밀ㆍ에너지,37,153,1,7,전남대학교_환경에너지공학과,0.919,8187,-186,922,4.135135135,35.126033,126.831302,1
2023,광주,공학계열,정밀ㆍ에너지,32,137,1,7,전남대학교_에너지자원공학과,0.919,8187,-186,922,4.28125,35.126033,126.831302,1
2023,광주,공학계열,정밀ㆍ에너지,26,135,1,7,전남대학교_바이오에너지공학과,0.919,8187,-186,922,5.192307692,35.126033,126.831302,2
2023,광주,공학계열,소재ㆍ재료,62,261,1,7,전남대학교_고분자융합소재공학부,0.919,8187,-186,922,4.209677419,35.126033,126.831302,1
2023,광주,공학계열,소재ㆍ재료,74,316,1,7,전남대학교_신소재공학부,0.919,8187,-186,922,4.27027027,35.126033,126.831302,1
2023,광주,공학계열,산업,46,217,1,7,전남대학교_산업공학과,0.919,8187,-186,922,4.717391304,35.126033,126.831302,1
2023,광주,자연계열,생물ㆍ화학ㆍ환경,54,458,1,5,전남대학교_생명과학기술학부,0.919,8187,-186,922,8.481481481,35.126033,126.831302,5
2023,광주,자연계열,생물ㆍ화학ㆍ환경,36,368,1,5,전남대학교_지역 · 바이오시스템공학과,0.919,8187,-186,922,10.22222222,35.126033,126.831302,5
2023,광주,자연계열,생물ㆍ화학ㆍ환경,34,368,1,5,전남대학교_생물공학과,0.919,8187,-186,922,10.82352941,35.126033,126.831302,5
2023,광주,자연계열,생물ㆍ화학ㆍ환경,30,361,1,5,전남대학교_생물학과,0.919,8187,-186,922,12.03333333,35.126033,126.831302,5
2023,광주,자연계열,생물ㆍ화학ㆍ환경,52,455,1,5,전남대학교_수의예과,0.919,8187,-186,922,8.75,35.126033,126.831302,5
2023,광주,자연계열,생물ㆍ화학ㆍ환경,61,470,1,5,전남대학교_동물자원학부,0.919,8187,-186,922,7.704918033,35.126033,126.831302,4
2023,광주,자연계열,생물ㆍ화학ㆍ환경,43,486,1,5,전남대학교_화학과,0.919,8187,-186,922,11.30232558,35.126033,126.831302,5
2023,광주,자연계열,생물ㆍ화학ㆍ환경,60,470,1,5,전남대학교_지구환경과학부,0.919,8187,-186,922,7.833333333,35.126033,126.831302,4
2023,광주,자연계열,생활과학,63,263,1,0,전남대학교_식품영양과학부,0.919,8187,-186,922,4.174603175,35.126033,126.831302,1
2023,광주,자연계열,생활과학,39,187,1,0,전남대학교_의류학과,0.919,8187,-186,922,4.794871795,35.126033,126.831302,2
2023,광주,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,42,209,1,0,전남대학교_수학과,0.919,8187,-186,922,4.976190476,35.126033,126.831302,2
2023,광주,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,29,152,1,0,전남대학교_통계학과,0.919,8187,-186,922,5.24137931,35.126033,126.831302,2
2023,광주,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,45,219,1,0,전남대학교_물리학과,0.919,8187,-186,922,4.866666667,35.126033,126.831302,2
2023,광주,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,25,145,1,0,전남대학교_지리학과,0.919,8187,-186,922,5.8,35.126033,126.831302,3
2023,광주,의약계열,의료,125,1207,1,0,전남대학교_의예과,0.919,8187,-186,922,9.656,35.126033,126.831302,5
2023,광주,의약계열,간호,89,784,1,0,전남대학교_간호학과,0.919,8187,-186,922,8.808988764,35.126033,126.831302,5
2023,광주,예체능계열,미술ㆍ조형,54,217,1,0,전남대학교_미술학과,0.919,8187,-186,922,4.018518519,35.126033,126.831302,1
2023,광주,예체능계열,음악,60,213,1,0,전남대학교_음악학과,0.919,8187,-186,922,3.55,35.126033,126.831302,1
2023,광주,예체능계열,음악,25,73,1,0,전남대학교_국악학과,0.919,8187,-186,922,2.92,35.126033,126.831302,1
2023,전남,인문계열,인문과학,64,299,1,0,전남대학교_문화콘텐츠학부,0.819,11341.5,-192,922,4.671875,34.8194,126.893113,1
2023,전남,사회계열,사회과학,34,184,1,4,전남대학교_해양경찰학과,0.819,11341.5,-192,922,5.411764706,34.8194,126.893113,2
2023,전남,공학계열,기계ㆍ금속,67,356,1,7,전남대학교_기계설계공학부,0.819,11341.5,-192,922,5.313432836,34.8194,126.893113,2
2023,전남,공학계열,컴퓨터ㆍ통신,74,414,1,7,전남대학교_전기·전자통신·컴퓨터공학부,0.819,11341.5,-192,922,5.594594595,34.8194,126.893113,2
2023,전남,공학계열,산업,22,106,1,7,전남대학교_생명산업공학과,0.819,11341.5,-192,922,4.818181818,34.8194,126.893113,2
2023,전남,공학계열,화공,23,186,1,7,전남대학교_화공생명공학과,0.819,11341.5,-192,922,8.086956522,34.8194,126.893113,4
2023,전남,공학계열,기타,23,90,1,7,전남대학교_냉동공조공학과,0.819,11341.5,-192,922,3.913043478,34.8194,126.893113,1
